,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TVMovie,vote_average
3221,0.02105264157894737,0.002976683879531953,1e-08,0.3994082940236686,0.002036077481093659,0.13965156274422663,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
542,1e-08,0.014514896198946425,0.0020812491184725047,0.24852072005917158,0.02050611820244328,0.0829130072462306,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
3770,1e-08,0.0049663289188352985,1e-08,0.24852072005917158,0.0045811618324607326,0.21828394816288135,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.3
3393,0.018421062631578947,0.0017111532044566094,1e-08,0.28402367863905326,0.00036359347876672483,0.15933692414237804,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.7
128,0.39473685210526316,0.07703184658084157,0.1279117405531739,0.408284033668639,0.15481385525887142,0.08602122220383346,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3362,0.018421062631578947,0.026967704336507105,0.011273585177306372,0.31065089757396447,0.03512217404886562,0.08214958602857377,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
1067,0.11842106263157894,0.010270546783560036,0.020111607975688714,0.28106509875739644,0.012798148452588714,0.12585545073942797,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
2329,1e-08,0.011012169516128545,0.0053071912373093754,0.2603550395857988,0.01214369819080861,0.09687270951195572,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.8
3049,1e-08,0.006672490290108523,1e-08,0.26331361946745563,0.007344396271087842,0.13425308413365325,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
2337,0.04736843105263158,0.021120441528628856,0.02247043593614803,0.2781065188757396,0.022033168813263528,0.14046951404885896,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.0
2319,0.04473685210526316,0.01122949370854035,0.023506425953909685,0.2603550395857988,0.022396752292030253,0.17986750188864956,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
1480,0.07894737842105262,0.02785486923548813,0.062396572572162516,0.28994083840236684,0.03679465805119256,0.17515064936526978,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
2215,0.05263158894736842,0.03480787287459621,0.013130283105173932,0.2958579981656805,0.06908087096567772,0.02241187574692587,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
4404,0.002631588947368421,0.004145572472921917,1e-08,0.31065089757396447,0.002326944264107039,0.04378766984131745,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
2438,0.10526316789473683,0.04221305496673784,0.03117508367838857,0.3254437969822485,0.11743747364165212,0.11325900064809008,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
2910,1e-08,0.0008604235283587399,1e-08,0.38461539461538463,0.00036359347876672483,0.02336615226899692,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
208,0.42105264157894734,0.03108810752396438,0.022130451764746536,0.30177515792899406,0.037085524834205935,0.18273033145486273,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
4383,0.002631588947368421,0.000498133929222084,1e-08,0.2869822585207101,0.0002181600872600349,0.11950269560678353,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,4.7
4500,1e-08,6.941395137542366e-06,1e-08,0.3047337378106509,1e-08,0.10409794603620798,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0
3404,1e-08,0.016646088344489097,0.014853340909017944,0.34023669639053256,0.018251900634089588,0.3237724014169643,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
183,0.34210527315789474,0.08715367415914967,0.30395770873570155,0.43195267272189347,0.4722949489179756,0.0411156955795185,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
4639,0.0006579047368421053,0.05100172822421448,0.00018000436303557986,0.26627219934911245,0.07773415776032576,0.2022793676355754,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
3350,0.023684220526315792,0.014011436386039612,0.008967123726270275,0.3520710159171598,0.0195608011576498,0.41352892457861873,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
771,0.15789474684210525,0.010195678807707127,0.018767246449256154,0.3076923176923077,0.014834215933682374,0.15791914188101536,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
2904,0.031578957368421055,0.012734705152039592,0.03634657777895297,0.29289941828402366,0.016652133327516,0.03697140896938136,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
3574,0.013157904736842104,0.040968504639112925,0.015792978931106275,0.3076923176923077,0.07635254054101222,0.04296971853668512,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
2563,0.03684211526315789,0.0038086842841088867,0.011709462945527506,0.3136094774556213,0.004435728440954043,0.1281457143923985,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
3871,1e-08,0.017278035368529312,0.00692052133996141,0.2781065188757396,0.02501455333915067,0.33980424698775796,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
3390,0.018421062631578947,0.01557346722451212,0.00013736681332081186,0.3136094774556213,0.015415949499709133,0.07909590115794639,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
2987,0.02631579947368421,0.010202188768538232,0.01820408911011979,0.2988165780473373,0.014397915759162303,0.25146550608746626,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
1074,0.11842106263157894,0.012672635530760961,1e-08,0.28402367863905326,0.009744047230948226,0.22376422190391798,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
57,0.47368422052631576,0.07582473538058586,0.1869865194189395,0.28994083840236684,0.4578243264630599,0.09488236133735038,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.8
2283,1e-08,0.02329066031830482,1e-08,0.2692307792307692,0.03199535613147179,0.1611636820560569,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
1233,0.10526316789473683,0.014717072740392795,0.016658227212459666,0.34615385615384614,0.013525315410122163,0.12094774291163399,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3072,1e-08,0.005396832628596438,1e-08,0.33136095674556215,0.002981394525887144,0.0519944479311285,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
4199,1e-08,0.004200454869023328,1e-08,0.2958579981656805,0.0005090268702734148,0.12356518708645745,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
797,0.15263158894736842,0.016450448032136834,0.030588718014190424,0.3047337378106509,0.020069818027923212,0.08007744272350518,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.1
1083,0.18421053631578946,0.03148560002181985,0.025864253543161703,0.2988165780473373,0.0491564963292612,0.09327372377157346,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
1438,0.07105264157894736,0.01131235865733,0.00592528506066291,0.34615385615384614,0.009380463752181501,0.34285793185838537,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
4533,1e-08,0.019847915500906053,0.00012316111175565448,0.26627219934911245,0.02588715368819081,0.04340595923248903,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
2518,0.039473694210526315,0.020144668068047714,0.0776962440776974,0.3165680573372781,0.04064864292611984,0.2894184466224064,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
2635,0.039473694210526315,0.017331683156269595,0.0028475607232921096,0.33136095674556215,0.03963060918557301,0.10158956203533549,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
4058,0.0060526415789473684,0.0030987182347538243,1e-08,0.2869822585207101,0.0013816272193135544,0.02186657487717098,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
4516,0.0013157994736842104,0.0028975501661870793,0.006097647333863787,0.2869822585207101,0.002181510872600349,0.4018867510093519,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
3651,1e-08,0.0012748270770959985,1e-08,0.26627219934911245,0.0006544602617801048,0.18496606502085775,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
917,0.13157895736842104,0.0752661327731444,0.076364801292668,0.3698224952071006,0.12012799138452589,0.030073352966982034,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,5.6
4151,1e-08,0.001481064920422267,1e-08,0.2514792999408284,0.0008726103490401397,0.5003408230435968,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
4368,0.002631588947368421,0.011369425887654203,1e-08,0.27218935911242603,0.013888898888888888,0.1550017822278267,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
633,0.17105264157894737,0.04146651435849587,0.09874351696989198,0.4408284123668639,0.10391216823152995,0.05123102671347166,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
353,0.24210527315789473,0.049329578543037815,0.06745876329535645,0.3165680573372781,0.12121874182082605,0.09357363924993865,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
2896,1e-08,0.0016181304325736487,1e-08,0.28106509875739644,0.0009453270447934846,0.08024103298443165,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.8
4778,1e-08,0.008110275670873362,1e-08,0.2514792999408284,0.00952589714368819,0.08348557315947323,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
4104,0.005263167894736842,0.01608362201818945,0.003990680131372416,0.26627219934911245,0.021160568464223387,0.09480056620688715,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,7.8
352,0.23684211526315788,0.0770091405227217,0.10915498307301826,0.2603550395857988,0.14601513507271668,0.1945906253720315,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.6
1160,0.10526316789473683,0.07857029537172798,0.11484004493907454,0.39644971414201186,0.14172485002326934,0.01630450600567113,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
3820,0.009736852105263158,0.001033860305883358,0.0010602815269941971,0.30177515792899406,0.0012361938278068643,0.6926957048496334,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.6
2453,0.043157904736842105,0.0633391695769624,0.08459938934653197,0.3816568147337278,0.19669867201279814,0.28464706401205114,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.1
4524,0.0013157994736842104,0.0001251599996336719,0.0003031658766431568,0.27514793899408285,0.00014544339150668992,0.05829267297679745,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,7.0
3481,1e-08,0.010703223906560054,1e-08,0.26331361946745563,0.005599195573007563,0.08768438985658586,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
2889,0.003157904736842105,0.004091843596195844,1e-08,0.2544378798224852,0.0036358447876672483,0.1554380229236306,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
4276,1e-08,0.0003652439287897427,1e-08,0.2603550395857988,0.0007271769575334497,0.3266352309831775,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,2.8
4050,0.00600001,0.037547030262156014,0.02988560662691357,0.36686391532544377,0.05875510016870274,0.768138080180222,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.2
1007,1e-08,0.030136605938397752,0.02472383108420571,0.38461539461538463,0.04646597858638744,0.0529759894966873,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
4381,0.002631588947368421,0.01015030780700948,0.0001594721833942643,0.34023669639053256,0.015270516108202443,0.05313957975761376,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,7.5
330,0.20789474684210527,0.12210742868226616,0.3322449883604482,0.5295858088165681,0.5444299111052938,0.1497668938781798,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.0
1273,0.10526316789473683,0.0033255937960130952,0.0039310043482086365,0.27514793899408285,0.002036077481093659,0.1503394597914224,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
4427,0.00250001,0.00020409041946487197,0.00029221810683702795,0.3047337378106509,0.002036077481093659,0.4906889976489353,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
4746,1e-08,0.00020144988798390345,1e-08,0.22189350112426035,0.00029087678301337985,0.03421763957711918,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
1837,0.06578948368421052,0.022556520614396912,0.03265348920764691,0.34023669639053256,0.02399651959860384,0.17711373249638737,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
2838,0.031578957368421055,0.08492527116692268,0.11017600733665531,0.3698224952071006,0.27334206933682376,0.03615345766474903,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.6
1326,0.10000001,0.06611604476389893,0.03942172747863068,0.33136095674556215,0.14143398324025597,0.019576311224200456,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
2230,0.057894746842105264,0.0015104671014110449,1e-08,0.2958579981656805,0.005962779051774288,0.14742210013823376,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
4801,1e-08,0.0009787974582361027,1e-08,0.28994083840236684,0.0005090268702734148,0.05641138497614309,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
4703,0.00039474684210526314,0.009788167822762102,0.001037070332456021,0.23076924076923078,0.0013816272193135544,0.15104835092210375,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
4273,1e-08,0.0004919780188923175,0.00022205080061351212,0.31065089757396447,0.0004363101745200698,0.17585954049595112,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
613,0.17894737842105263,0.025779823788966177,0.025491679293633447,0.36686391532544377,0.030759172303664924,0.16402651162227008,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
1021,0.1263157994736842,0.0182737875562716,0.027886143998779162,0.363905335443787,0.024214669685863877,0.19437250502412956,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
2469,0.046578957368421055,0.01824655650432492,0.01111481740719907,0.2692307792307692,0.017597450372309482,0.16658942571011806,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
2747,0.03421053631578948,0.007338595192839401,0.009687054908105766,0.2692307792307692,0.007926129837114602,0.19609020276385744,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
3242,0.02105264157894737,0.030101951246906816,0.015423445609184872,0.32840237686390533,0.04079407631762653,0.3837009670030264,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
2667,0.03684211526315789,0.019122131388829792,0.11483132352426437,0.3520710159171598,0.021160568464223387,0.3018240414093301,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
4539,0.0013157994736842104,0.010403326000448411,3.516718344431334e-05,0.2514792999408284,0.018251900634089588,0.07451537385200534,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
3434,0.01710527315789474,0.006262741934414702,0.000555596225674999,0.28402367863905326,0.0032722613089005235,0.1338713735248248,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
3749,0.010526325789473684,0.03409462557656259,0.004666111473314468,0.2781065188757396,0.039994192664339734,0.2898546873182103,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
646,0.17105264157894737,0.020879622088108715,0.025000323068841528,0.3076923176923077,0.017306583589296105,0.17414184275622324,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
